0 qid:20001 1:0 2:0 3:0 4:0 5:0 #closure-1, DStar, ACS, combine: 1
0 qid:20122 1:0 2:1 3:1 4:1 5:0 #closure-122, Tarantula, SimFix, combine: 15
0 qid:20122 1:0 2:1 3:1 4:1 5:0 #closure-122, Tarantula, TBar, combine: 16
0 qid:20123 1:0 2:0 3:0 4:0 5:0 #closure-123, DStar, ACS, combine: 1
0 qid:20123 1:0 2:0 3:0 4:0 5:0 #closure-123, DStar, Nopol, combine: 2
0 qid:20123 1:0 2:0 3:0 4:0 5:0 #closure-123, DStar, SimFix, combine: 3
0 qid:20123 1:0 2:0 3:0 4:0 5:0 #closure-123, DStar, TBar, combine: 4
0 qid:20123 1:0 2:0 3:0 4:0 5:0 #closure-123, Jaccard, ACS, combine: 5
0 qid:20123 1:0 2:0 3:0 4:0 5:0 #closure-123, Jaccard, Nopol, combine: 6
0 qid:20123 1:0 2:0 3:0 4:0 5:0 #closure-123, Jaccard, SimFix, combine: 7
0 qid:20123 1:0 2:0 3:0 4:0 5:0 #closure-123, Jaccard, TBar, combine: 8
0 qid:20123 1:0 2:0 3:0 4:0 5:0 #closure-123, Ochiai, ACS, combine: 9
0 qid:20123 1:0 2:0 3:0 4:0 5:0 #closure-123, Ochiai, Nopol, combine: 10
0 qid:20123 1:0 2:0 3:0 4:0 5:0 #closure-123, Ochiai, SimFix, combine: 11
0 qid:20123 1:0 2:0 3:0 4:0 5:0 #closure-123, Ochiai, TBar, combine: 12
0 qid:20123 1:0 2:0 3:0 4:0 5:0 #closure-123, Tarantula, ACS, combine: 13
0 qid:20123 1:0 2:0 3:0 4:0 5:0 #closure-123, Tarantula, Nopol, combine: 14
0 qid:20123 1:0 2:0 3:0 4:0 5:0 #closure-123, Tarantula, SimFix, combine: 15
0 qid:20123 1:0 2:0 3:0 4:0 5:0 #closure-123, Tarantula, TBar, combine: 16
0 qid:20124 1:0 2:1 3:1 4:1 5:0 #closure-124, DStar, ACS, combine: 1
0 qid:20124 1:0 2:1 3:1 4:1 5:0 #closure-124, DStar, Nopol, combine: 2
0 qid:20124 1:0 2:1 3:1 4:1 5:0 #closure-124, DStar, SimFix, combine: 3
0 qid:20124 1:0 2:1 3:1 4:1 5:0 #closure-124, DStar, TBar, combine: 4
0 qid:20124 1:0 2:0 3:0 4:1 5:0 #closure-124, Jaccard, ACS, combine: 5
0 qid:20124 1:0 2:0 3:0 4:1 5:0 #closure-124, Jaccard, Nopol, combine: 6
0 qid:20124 1:0 2:0 3:0 4:1 5:0 #closure-124, Jaccard, SimFix, combine: 7
0 qid:20124 1:0 2:0 3:0 4:1 5:0 #closure-124, Jaccard, TBar, combine: 8
0 qid:20124 1:0 2:0 3:0 4:1 5:0 #closure-124, Ochiai, ACS, combine: 9
0 qid:20124 1:0 2:0 3:0 4:1 5:0 #closure-124, Ochiai, Nopol, combine: 10
0 qid:20124 1:0 2:0 3:0 4:1 5:0 #closure-124, Ochiai, SimFix, combine: 11
0 qid:20124 1:0 2:0 3:0 4:1 5:0 #closure-124, Ochiai, TBar, combine: 12
0 qid:20124 1:0 2:0 3:0 4:1 5:0 #closure-124, Tarantula, ACS, combine: 13
0 qid:20124 1:0 2:0 3:0 4:1 5:0 #closure-124, Tarantula, Nopol, combine: 14
0 qid:20124 1:0 2:0 3:0 4:1 5:0 #closure-124, Tarantula, SimFix, combine: 15
0 qid:20124 1:0 2:0 3:0 4:1 5:0 #closure-124, Tarantula, TBar, combine: 16
0 qid:20125 1:0 2:0 3:0 4:0 5:0 #closure-125, DStar, ACS, combine: 1
0 qid:20125 1:0 2:0 3:0 4:0 5:0 #closure-125, DStar, Nopol, combine: 2
0 qid:20125 1:0 2:0 3:0 4:0 5:0 #closure-125, DStar, SimFix, combine: 3
0 qid:20125 1:0 2:0 3:0 4:0 5:0 #closure-125, DStar, TBar, combine: 4
0 qid:20125 1:0 2:0 3:0 4:0 5:0 #closure-125, Jaccard, ACS, combine: 5
0 qid:20125 1:0 2:0 3:0 4:0 5:0 #closure-125, Jaccard, Nopol, combine: 6
0 qid:20125 1:0 2:0 3:0 4:0 5:0 #closure-125, Jaccard, SimFix, combine: 7
0 qid:20125 1:0 2:0 3:0 4:0 5:0 #closure-125, Jaccard, TBar, combine: 8
0 qid:20125 1:0 2:0 3:0 4:0 5:0 #closure-125, Ochiai, ACS, combine: 9
0 qid:20125 1:0 2:0 3:0 4:0 5:0 #closure-125, Ochiai, Nopol, combine: 10
0 qid:20125 1:0 2:0 3:0 4:0 5:0 #closure-125, Ochiai, SimFix, combine: 11
0 qid:20125 1:0 2:0 3:0 4:0 5:0 #closure-125, Ochiai, TBar, combine: 12
0 qid:20125 1:0 2:0 3:0 4:0 5:0 #closure-125, Tarantula, ACS, combine: 13
0 qid:20125 1:0 2:0 3:0 4:0 5:0 #closure-125, Tarantula, Nopol, combine: 14
0 qid:20125 1:0 2:0 3:0 4:0 5:0 #closure-125, Tarantula, SimFix, combine: 15
0 qid:20125 1:0 2:0 3:0 4:0 5:0 #closure-125, Tarantula, TBar, combine: 16
0 qid:20126 1:0 2:0 3:0 4:0 5:0 #closure-126, DStar, ACS, combine: 1
0 qid:20126 1:0 2:0 3:0 4:0 5:0 #closure-126, DStar, Nopol, combine: 2
0 qid:20126 1:0 2:0 3:0 4:0 5:1 #closure-126, DStar, SimFix, combine: 3
0 qid:20126 1:0 2:0 3:0 4:0 5:1 #closure-126, DStar, TBar, combine: 4
0 qid:20126 1:0 2:0 3:0 4:0 5:0 #closure-126, Jaccard, ACS, combine: 5
0 qid:20126 1:0 2:0 3:0 4:0 5:0 #closure-126, Jaccard, Nopol, combine: 6
0 qid:20126 1:0 2:0 3:0 4:0 5:1 #closure-126, Jaccard, SimFix, combine: 7
0 qid:20126 1:0 2:0 3:0 4:0 5:1 #closure-126, Jaccard, TBar, combine: 8
0 qid:20126 1:0 2:0 3:0 4:0 5:0 #closure-126, Ochiai, ACS, combine: 9
0 qid:20126 1:0 2:0 3:0 4:0 5:0 #closure-126, Ochiai, Nopol, combine: 10
0 qid:20126 1:0 2:0 3:0 4:0 5:1 #closure-126, Ochiai, SimFix, combine: 11
0 qid:20126 1:0 2:0 3:0 4:0 5:1 #closure-126, Ochiai, TBar, combine: 12
0 qid:20126 1:0 2:0 3:0 4:0 5:0 #closure-126, Tarantula, ACS, combine: 13
0 qid:20126 1:0 2:0 3:0 4:0 5:0 #closure-126, Tarantula, Nopol, combine: 14
0 qid:20126 1:0 2:0 3:0 4:0 5:1 #closure-126, Tarantula, SimFix, combine: 15
0 qid:20126 1:0 2:0 3:0 4:0 5:1 #closure-126, Tarantula, TBar, combine: 16
0 qid:20127 1:0 2:0 3:0 4:0 5:0 #closure-127, DStar, ACS, combine: 1
0 qid:20127 1:0 2:0 3:0 4:0 5:0 #closure-127, DStar, Nopol, combine: 2
0 qid:20127 1:0 2:0 3:0 4:0 5:0 #closure-127, DStar, SimFix, combine: 3
0 qid:20127 1:0 2:0 3:0 4:0 5:0 #closure-127, DStar, TBar, combine: 4
0 qid:20127 1:0 2:0 3:0 4:0 5:0 #closure-127, Jaccard, ACS, combine: 5
0 qid:20127 1:0 2:0 3:0 4:0 5:0 #closure-127, Jaccard, Nopol, combine: 6
0 qid:20127 1:0 2:0 3:0 4:0 5:0 #closure-127, Jaccard, SimFix, combine: 7
0 qid:20127 1:0 2:0 3:0 4:0 5:0 #closure-127, Jaccard, TBar, combine: 8
0 qid:20127 1:0 2:0 3:0 4:0 5:0 #closure-127, Ochiai, ACS, combine: 9
0 qid:20127 1:0 2:0 3:0 4:0 5:0 #closure-127, Ochiai, Nopol, combine: 10
0 qid:20127 1:0 2:0 3:0 4:0 5:0 #closure-127, Ochiai, SimFix, combine: 11
0 qid:20127 1:0 2:0 3:0 4:0 5:0 #closure-127, Ochiai, TBar, combine: 12
0 qid:20127 1:0 2:0 3:0 4:0 5:0 #closure-127, Tarantula, ACS, combine: 13
0 qid:20127 1:0 2:0 3:0 4:0 5:0 #closure-127, Tarantula, Nopol, combine: 14
0 qid:20127 1:0 2:0 3:0 4:0 5:0 #closure-127, Tarantula, SimFix, combine: 15
0 qid:20127 1:0 2:0 3:0 4:0 5:0 #closure-127, Tarantula, TBar, combine: 16
0 qid:20128 1:0 2:0 3:0 4:0 5:0 #closure-128, DStar, ACS, combine: 1
0 qid:20128 1:0 2:0 3:0 4:0 5:0 #closure-128, DStar, Nopol, combine: 2
0 qid:20128 1:0 2:0 3:0 4:0 5:0 #closure-128, DStar, SimFix, combine: 3
0 qid:20128 1:0 2:0 3:0 4:0 5:0 #closure-128, DStar, TBar, combine: 4
0 qid:20128 1:0 2:0 3:0 4:0 5:0 #closure-128, Jaccard, ACS, combine: 5
0 qid:20128 1:0 2:0 3:0 4:0 5:0 #closure-128, Jaccard, Nopol, combine: 6
0 qid:20128 1:0 2:0 3:0 4:0 5:0 #closure-128, Jaccard, SimFix, combine: 7
0 qid:20128 1:0 2:0 3:0 4:0 5:0 #closure-128, Jaccard, TBar, combine: 8
0 qid:20128 1:0 2:0 3:0 4:0 5:0 #closure-128, Ochiai, ACS, combine: 9
0 qid:20128 1:0 2:0 3:0 4:0 5:0 #closure-128, Ochiai, Nopol, combine: 10
0 qid:20128 1:0 2:0 3:0 4:0 5:0 #closure-128, Ochiai, SimFix, combine: 11
0 qid:20128 1:0 2:0 3:0 4:0 5:0 #closure-128, Ochiai, TBar, combine: 12
0 qid:20128 1:0 2:0 3:0 4:0 5:0 #closure-128, Tarantula, ACS, combine: 13
0 qid:20128 1:0 2:0 3:0 4:0 5:0 #closure-128, Tarantula, Nopol, combine: 14
0 qid:20128 1:0 2:0 3:0 4:0 5:0 #closure-128, Tarantula, SimFix, combine: 15
0 qid:20128 1:0 2:0 3:0 4:0 5:0 #closure-128, Tarantula, TBar, combine: 16
0 qid:20129 1:0 2:0 3:0 4:0 5:0 #closure-129, DStar, ACS, combine: 1
0 qid:20129 1:0 2:0 3:0 4:0 5:0 #closure-129, DStar, Nopol, combine: 2
0 qid:20129 1:0 2:0 3:0 4:0 5:0 #closure-129, DStar, SimFix, combine: 3
0 qid:20129 1:0 2:0 3:0 4:0 5:0 #closure-129, DStar, TBar, combine: 4
0 qid:20129 1:0 2:0 3:0 4:0 5:0 #closure-129, Jaccard, ACS, combine: 5
0 qid:20129 1:0 2:0 3:0 4:0 5:0 #closure-129, Jaccard, Nopol, combine: 6
0 qid:20129 1:0 2:0 3:0 4:0 5:0 #closure-129, Jaccard, SimFix, combine: 7
0 qid:20129 1:0 2:0 3:0 4:0 5:0 #closure-129, Jaccard, TBar, combine: 8
0 qid:20129 1:0 2:0 3:0 4:0 5:0 #closure-129, Ochiai, ACS, combine: 9
0 qid:20129 1:0 2:0 3:0 4:0 5:0 #closure-129, Ochiai, Nopol, combine: 10
0 qid:20129 1:0 2:0 3:0 4:0 5:0 #closure-129, Ochiai, SimFix, combine: 11
0 qid:20129 1:0 2:0 3:0 4:0 5:0 #closure-129, Ochiai, TBar, combine: 12
0 qid:20129 1:0 2:0 3:0 4:0 5:0 #closure-129, Tarantula, ACS, combine: 13
0 qid:20129 1:0 2:0 3:0 4:0 5:0 #closure-129, Tarantula, Nopol, combine: 14
0 qid:20129 1:0 2:0 3:0 4:0 5:0 #closure-129, Tarantula, SimFix, combine: 15
0 qid:20129 1:0 2:0 3:0 4:0 5:0 #closure-129, Tarantula, TBar, combine: 16
0 qid:20130 1:0 2:0 3:0 4:0 5:0 #closure-130, DStar, ACS, combine: 1
0 qid:20130 1:0 2:0 3:0 4:0 5:0 #closure-130, DStar, Nopol, combine: 2
0 qid:20130 1:0 2:0 3:0 4:0 5:0 #closure-130, DStar, SimFix, combine: 3
0 qid:20130 1:0 2:0 3:0 4:0 5:0 #closure-130, DStar, TBar, combine: 4
0 qid:20130 1:0 2:0 3:0 4:0 5:0 #closure-130, Jaccard, ACS, combine: 5
0 qid:20130 1:0 2:0 3:0 4:0 5:0 #closure-130, Jaccard, Nopol, combine: 6
0 qid:20130 1:0 2:0 3:0 4:0 5:0 #closure-130, Jaccard, SimFix, combine: 7
0 qid:20130 1:0 2:0 3:0 4:0 5:0 #closure-130, Jaccard, TBar, combine: 8
0 qid:20130 1:0 2:0 3:0 4:0 5:0 #closure-130, Ochiai, ACS, combine: 9
0 qid:20130 1:0 2:0 3:0 4:0 5:0 #closure-130, Ochiai, Nopol, combine: 10
0 qid:20130 1:0 2:0 3:0 4:0 5:0 #closure-130, Ochiai, SimFix, combine: 11
0 qid:20130 1:0 2:0 3:0 4:0 5:0 #closure-130, Ochiai, TBar, combine: 12
0 qid:20130 1:0 2:0 3:0 4:0 5:0 #closure-130, Tarantula, ACS, combine: 13
0 qid:20130 1:0 2:0 3:0 4:0 5:0 #closure-130, Tarantula, Nopol, combine: 14
0 qid:20130 1:0 2:0 3:0 4:0 5:0 #closure-130, Tarantula, SimFix, combine: 15
0 qid:20130 1:0 2:0 3:0 4:0 5:0 #closure-130, Tarantula, TBar, combine: 16
0 qid:20131 1:0 2:0 3:0 4:0 5:0 #closure-131, DStar, ACS, combine: 1
0 qid:20131 1:0 2:0 3:0 4:0 5:0 #closure-131, DStar, Nopol, combine: 2
0 qid:20131 1:0 2:0 3:0 4:0 5:0 #closure-131, DStar, SimFix, combine: 3
0 qid:20131 1:0 2:0 3:0 4:0 5:0 #closure-131, DStar, TBar, combine: 4
0 qid:20131 1:0 2:0 3:0 4:0 5:0 #closure-131, Jaccard, ACS, combine: 5
0 qid:20131 1:0 2:0 3:0 4:0 5:0 #closure-131, Jaccard, Nopol, combine: 6
0 qid:20131 1:0 2:0 3:0 4:0 5:0 #closure-131, Jaccard, SimFix, combine: 7
0 qid:20131 1:0 2:0 3:0 4:0 5:0 #closure-131, Jaccard, TBar, combine: 8
0 qid:20131 1:0 2:0 3:0 4:0 5:0 #closure-131, Ochiai, ACS, combine: 9
0 qid:20131 1:0 2:0 3:0 4:0 5:0 #closure-131, Ochiai, Nopol, combine: 10
0 qid:20131 1:0 2:0 3:0 4:0 5:0 #closure-131, Ochiai, SimFix, combine: 11
0 qid:20131 1:0 2:0 3:0 4:0 5:0 #closure-131, Ochiai, TBar, combine: 12
0 qid:20131 1:0 2:0 3:0 4:0 5:0 #closure-131, Tarantula, ACS, combine: 13
0 qid:20131 1:0 2:0 3:0 4:0 5:0 #closure-131, Tarantula, Nopol, combine: 14
0 qid:20131 1:0 2:0 3:0 4:0 5:0 #closure-131, Tarantula, SimFix, combine: 15
0 qid:20131 1:0 2:0 3:0 4:0 5:0 #closure-131, Tarantula, TBar, combine: 16
0 qid:20132 1:0 2:0 3:0 4:0 5:0 #closure-132, DStar, ACS, combine: 1
0 qid:20132 1:0 2:0 3:0 4:0 5:0 #closure-132, DStar, Nopol, combine: 2
0 qid:20132 1:0 2:0 3:0 4:0 5:0 #closure-132, DStar, SimFix, combine: 3
0 qid:20132 1:0 2:0 3:0 4:0 5:0 #closure-132, DStar, TBar, combine: 4
0 qid:20132 1:0 2:0 3:0 4:0 5:0 #closure-132, Jaccard, ACS, combine: 5
0 qid:20132 1:0 2:0 3:0 4:0 5:0 #closure-132, Jaccard, Nopol, combine: 6
0 qid:20132 1:0 2:0 3:0 4:0 5:0 #closure-132, Jaccard, SimFix, combine: 7
0 qid:20132 1:0 2:0 3:0 4:0 5:0 #closure-132, Jaccard, TBar, combine: 8
0 qid:20132 1:0 2:0 3:0 4:0 5:0 #closure-132, Ochiai, ACS, combine: 9
0 qid:20132 1:0 2:0 3:0 4:0 5:0 #closure-132, Ochiai, Nopol, combine: 10
0 qid:20132 1:0 2:0 3:0 4:0 5:0 #closure-132, Ochiai, SimFix, combine: 11
0 qid:20132 1:0 2:0 3:0 4:0 5:0 #closure-132, Ochiai, TBar, combine: 12
0 qid:20132 1:0 2:0 3:0 4:0 5:0 #closure-132, Tarantula, ACS, combine: 13
0 qid:20132 1:0 2:0 3:0 4:0 5:0 #closure-132, Tarantula, Nopol, combine: 14
0 qid:20132 1:0 2:0 3:0 4:0 5:0 #closure-132, Tarantula, SimFix, combine: 15
0 qid:20132 1:0 2:0 3:0 4:0 5:0 #closure-132, Tarantula, TBar, combine: 16
0 qid:20133 1:0 2:0 3:0 4:0 5:0 #closure-133, DStar, ACS, combine: 1
0 qid:20133 1:0 2:0 3:0 4:0 5:0 #closure-133, DStar, Nopol, combine: 2
0 qid:20133 1:0 2:0 3:0 4:0 5:0 #closure-133, DStar, SimFix, combine: 3
0 qid:20133 1:0 2:0 3:0 4:0 5:0 #closure-133, DStar, TBar, combine: 4
0 qid:20133 1:0 2:0 3:0 4:0 5:0 #closure-133, Jaccard, ACS, combine: 5
0 qid:20133 1:0 2:0 3:0 4:0 5:0 #closure-133, Jaccard, Nopol, combine: 6
0 qid:20133 1:0 2:0 3:0 4:0 5:0 #closure-133, Jaccard, SimFix, combine: 7
0 qid:20133 1:0 2:0 3:0 4:0 5:0 #closure-133, Jaccard, TBar, combine: 8
0 qid:20133 1:0 2:0 3:0 4:0 5:0 #closure-133, Ochiai, ACS, combine: 9
0 qid:20133 1:0 2:0 3:0 4:0 5:0 #closure-133, Ochiai, Nopol, combine: 10
0 qid:20133 1:0 2:0 3:0 4:0 5:0 #closure-133, Ochiai, SimFix, combine: 11
0 qid:20133 1:0 2:0 3:0 4:0 5:0 #closure-133, Ochiai, TBar, combine: 12
0 qid:20133 1:0 2:0 3:0 4:0 5:0 #closure-133, Tarantula, ACS, combine: 13
0 qid:20133 1:0 2:0 3:0 4:0 5:0 #closure-133, Tarantula, Nopol, combine: 14
0 qid:20133 1:0 2:0 3:0 4:0 5:0 #closure-133, Tarantula, SimFix, combine: 15
0 qid:20133 1:0 2:0 3:0 4:0 5:0 #closure-133, Tarantula, TBar, combine: 16
